,dayOfWeek_sin,dayOfWeek_cos,dayInYear_sin,dayInYear_cos,timeOfDay_sin,timeOfDay_cos,monthInYear_sin,monthInYear_cos,close,low,high,open,volume,ADA,EOS,SOL,TRX
14,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,-0.14664653241369827,-0.12261144304674848,-0.22578199024729106,-0.1701151944759912,0.3280965134632464,0,1,0,0
14,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,-0.2047741652898879,-0.12413851567223934,-0.2641045197121937,-0.17005565850824797,-0.11352074892166475,0,0,0,1
14,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,-0.19873615970475067,-0.1523346681744381,-0.24850071500573073,-0.17036433100617576,0.11659570781370568,1,0,0,0
15,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387,-0.20707130673505578,-0.18677865531222457,-0.2990190211644472,-0.24211739485807082,-0.2948415874707365,0,0,1,0
15,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387,-0.18032470875597553,-0.11209873239075442,-0.25341000065766706,-0.18844777673847138,-0.2824378905569892,0,0,0,1
15,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387,-0.09023112686738312,-0.09545019464017077,-0.18031683203849036,-0.16340006224828496,-0.2743169905517265,0,1,0,0
15,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387,-0.1802397196155821,-0.12381641371793213,-0.24576991297968548,-0.18493660444370594,-0.09404174441101171,1,0,0,0
16,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.1631901799788451,-0.12260337354386133,-0.2064126575826486,-0.18014002620936745,0.19035783904409614,0,0,1,0
16,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.05649546151065493,-0.00816923342143513,-0.08082748004205917,-0.09850779404880056,0.1770497369287535,0,1,0,0
16,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.16033276237415386,-0.0690289261136114,-0.18929241537254846,-0.16949144437577404,0.10005778782727442,0,0,0,1
16,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.16860292485556416,-0.09162824765157082,-0.18229312768022318,-0.16624674871327397,0.19466270815913467,1,0,0,0
17,0.0,1.0,0.5086709438521044,0.8609610158889943,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.21086478633850886,-0.1410028240609094,-0.20366572846005002,-0.16301251345098158,0.5679048462078756,1,0,0,0
17,0.0,1.0,0.5086709438521044,0.8609610158889943,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.2155664887913691,-0.12930473026931413,-0.20625938952084574,-0.16042699545288505,0.3932317709892772,0,0,0,1
17,0.0,1.0,0.5086709438521044,0.8609610158889943,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.1279272603532299,-0.0771799616607174,-0.10708323202712756,-0.08851153668489087,0.8675626285653031,0,1,0,0
17,0.0,1.0,0.5086709438521044,0.8609610158889943,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.2297582851137031,-0.17933069347891895,-0.21595195101768586,-0.09007855449170135,0.5421995166691708,0,0,1,0
18,0.0,1.0,0.5086709438521044,0.8609610158889943,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387,-0.2965454794145002,-0.19672270918344645,-0.3371224700568112,-0.3247612319765815,-0.05329640140646905,1,0,0,0
18,0.0,1.0,0.5086709438521044,0.8609610158889943,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387,-0.35059697805653706,-0.2478303211643512,-0.33062835446629857,-0.30461093553688207,0.19479808743439248,0,1,0,0
18,0.0,1.0,0.5086709438521044,0.8609610158889943,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387,-0.40147728270773575,-0.2882112164956571,-0.39555895103782673,-0.37750585392050573,0.10572263048862686,0,0,1,0
18,0.0,1.0,0.5086709438521044,0.8609610158889943,0.2697967711570243,0.9629172873477994,0.49999999999999994,0.8660254037844387,-0.3645918248956753,-0.24633503374284088,-0.41938963126128265,-0.35815688286228736,-0.10381994446037687,0,0,0,1
19,0.0,1.0,0.5086709438521044,0.8609610158889943,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,-0.2444018985563888,-0.2294555976490791,-0.3110198165665235,-0.32025753767317616,0.21100860052857096,1,0,0,0
19,0.0,1.0,0.5086709438521044,0.8609610158889943,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,-0.336966045618408,-0.2666013277899717,-0.41619301982850765,-0.3630941779706739,0.1903386400538629,0,0,0,1
19,0.0,1.0,0.5086709438521044,0.8609610158889943,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,-0.32379148363122673,-0.2927831317814822,-0.3574269180029589,-0.33090536332525117,0.1842764699720677,0,1,0,0
19,0.0,1.0,0.5086709438521044,0.8609610158889943,0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,-0.3508990809691645,-0.3269537971437547,-0.37839025407548543,-0.4090261584373388,0.33874729857887886,0,0,1,0
20,0.0,1.0,0.5086709438521044,0.8609610158889943,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,-0.318645943274157,-0.23050132863141115,-0.4021924378400339,-0.3355490284602483,-0.12225733673959742,0,0,0,1
20,0.0,1.0,0.5086709438521044,0.8609610158889943,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,-0.29477613001939734,-0.24535079326690976,-0.3572901944588699,-0.31620743723401334,-0.17595810244799312,0,1,0,0
20,0.0,1.0,0.5086709438521044,0.8609610158889943,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,-0.21940593773590655,-0.1787209699571903,-0.2826246243290919,-0.25444598769761084,-0.25656561353756785,1,0,0,0
20,0.0,1.0,0.5086709438521044,0.8609610158889943,0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,-0.3185493216903446,-0.2662444756991066,-0.3680036282711722,-0.2962264107414116,-0.1488095793271815,0,0,1,0
21,0.0,1.0,0.5086709438521044,0.8609610158889943,0.8878852184023752,0.4600650377311522,0.49999999999999994,0.8660254037844387,-0.33519475640959306,-0.2929431164309402,-0.36935194058308685,-0.2730921867889805,0.01653115330800195,0,0,1,0
21,0.0,1.0,0.5086709438521044,0.8609610158889943,0.8878852184023752,0.4600650377311522,0.49999999999999994,0.8660254037844387,-0.31790097185041927,-0.23679235700234,-0.40189480175604364,-0.3326204886414384,0.03337914555066048,0,0,0,1
21,0.0,1.0,0.5086709438521044,0.8609610158889943,0.8878852184023752,0.4600650377311522,0.49999999999999994,0.8660254037844387,-0.23691320089325935,-0.19068699229205124,-0.2867839745484109,-0.2559974828516896,-0.01938019476212638,1,0,0,0
21,0.0,1.0,0.5086709438521044,0.8609610158889943,0.8878852184023752,0.4600650377311522,0.49999999999999994,0.8660254037844387,-0.30089735158938297,-0.2561780455724943,-0.3573179183026535,-0.3068953008217354,-0.21046934923203264,0,1,0,0
22,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387,-0.2794581783630614,-0.25467640822044046,-0.3787163576003089,-0.3562543571859118,-0.2954254621748861,0,0,1,0
22,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387,-0.19185870320480916,-0.1573804067760714,-0.2843421578625483,-0.28043148433307435,-0.22656303224469446,1,0,0,0
22,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387,-0.20650967609538967,-0.16973407485620018,-0.3135113823540793,-0.30535898144684315,-0.08180896712502765,0,0,0,1
22,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9790840876823229,0.20345601305263375,0.49999999999999994,0.8660254037844387,-0.23752096852446816,-0.18001098907576538,-0.3331020902893934,-0.2972823056545417,-0.3838386769777519,0,1,0,0
23,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9976687691905392,-0.06824241336467088,0.49999999999999994,0.8660254037844387,-0.21194502944587815,-0.13481171829998811,-0.29561291912189036,-0.2525009718512786,-0.043316826531126784,0,0,0,1
23,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9976687691905392,-0.06824241336467088,0.49999999999999994,0.8660254037844387,-0.28597038072620556,-0.21679387548729123,-0.35883792256585784,-0.2711283438241016,-0.2629881964695145,0,0,1,0
23,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9976687691905392,-0.06824241336467088,0.49999999999999994,0.8660254037844387,-0.19300879389880357,-0.1162882925628657,-0.2579696288853294,-0.23432658635228631,-0.3154413888519514,1,0,0,0
23,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9976687691905392,-0.06824241336467088,0.49999999999999994,0.8660254037844387,-0.24230793349800822,-0.15360978994648564,-0.3130006585514315,-0.26494557003423896,-0.2810403988625454,0,1,0,0
24,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387,-0.1870290369713,-0.13897854221876726,-0.2739105541309739,-0.2606086224280177,-0.21442658622057886,0,1,0,0
24,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387,-0.25684611158687654,-0.19393913073305166,-0.33793953943501565,-0.294161791561427,-0.07944008934996256,0,0,1,0
24,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387,-0.17715014433678394,-0.11432074302819564,-0.27368467344694464,-0.23844739072357263,0.018917609142946004,0,0,0,1
24,0.0,1.0,0.5086709438521044,0.8609610158889943,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387,-0.15070547722274855,-0.09595738502490556,-0.22292194806979226,-0.22336887793944113,-0.1671360841704917,1,0,0,0
25,0.0,1.0,0.5086709438521044,0.8609610158889943,0.8169698930104421,-0.5766803221148671,0.49999999999999994,0.8660254037844387,-0.25089866816386613,-0.17890987265121225,-0.3262702224071255,-0.2253613518459876,-0.19221303263676787,0,0,1,0
25,0.0,1.0,0.5086709438521044,0.8609610158889943,0.8169698930104421,-0.5766803221148671,0.49999999999999994,0.8660254037844387,-0.18080084854991382,-0.11485783294052808,-0.26503298854743274,-0.22951356069002912,-0.2742159220951654,0,1,0,0
25,0.0,1.0,0.5086709438521044,0.8609610158889943,0.8169698930104421,-0.5766803221148671,0.49999999999999994,0.8660254037844387,-0.17139713411500018,-0.09645943643435152,-0.2604522863249636,-0.21736011277660053,0.024954118886495437,0,0,0,1
25,0.0,1.0,0.5086709438521044,0.8609610158889943,0.8169698930104421,-0.5766803221148671,0.49999999999999994,0.8660254037844387,-0.14834672387058837,-0.07776596189881639,-0.22050019621095582,-0.19702775971550074,-0.2888777704638482,1,0,0,0
26,0.0,1.0,0.5086709438521044,0.8609610158889943,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387,-0.06551215758823667,-0.01280048099736935,-0.16921271315300704,-0.12295334952629428,-0.07607250417416035,0,0,0,1
26,0.0,1.0,0.5086709438521044,0.8609610158889943,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387,-0.11973823016372993,-0.1128007332447671,-0.2300399701056895,-0.2100271433762503,-0.27467032869050756,0,0,1,0
26,0.0,1.0,0.5086709438521044,0.8609610158889943,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387,-0.1001944587150624,-0.025296845507590735,-0.17940441630977333,-0.10839333583267786,-0.17324860971587264,1,0,0,0
26,0.0,1.0,0.5086709438521044,0.8609610158889943,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387,-0.05765482278347262,-0.013230557017580129,-0.1640067836062243,-0.10467598624070432,-0.2451324371312191,0,1,0,0
27,0.0,1.0,0.5086709438521044,0.8609610158889943,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387,-0.08101341687211089,-0.08668073140066866,-0.18484558433726506,-0.1287265619873476,-0.1787019792318862,0,0,1,0
